20190103,0828,70.40,70.40,70.40,70.40,1,100
20190103,0829,70.45,70.45,70.45,70.45,1,20
20190103,0832,70.45,70.45,70.45,70.45,0,11
20190103,0842,70.55,70.55,70.55,70.55,1,3
20190103,0847,70.55,70.55,70.55,70.55,0,28
20190103,0914,70.64,70.64,70.64,70.64,1,33
20190103,0915,70.65,70.65,70.65,70.65,1,30
20190103,0916,70.65,70.65,70.65,70.65,0,7
20190103,1154,70.61,70.61,70.61,70.61,1,0
20190103,1312,70.68,70.72,70.68,70.72,2,35
20190103,1313,70.72,70.72,70.72,70.72,0,10
20190103,1314,71.07,71.07,70.98,71.00,5,51
20190103,1317,71.07,71.07,70.98,71.00,11,26
20190103,1318,71.00,71.04,71.00,71.00,5,76
20190103,1319,71.15,71.17,71.15,71.15,5,27
20190103,1320,71.15,71.19,71.15,71.15,2,43
20190103,1323,71.14,71.14,71.14,71.14,1,5
20190103,1324,71.10,71.10,71.05,71.05,3,50
20190103,1325,71.14,71.14,71.14,71.14,1,2
20190103,1326,71.15,71.15,71.15,71.15,1,20
20190103,1327,71.15,71.15,71.15,71.15,0,10
20190103,1333,71.21,71.21,71.21,71.21,1,18
20190103,1338,71.15,71.15,71.11,71.11,2,15
20190103,1358,71.26,71.26,71.26,71.26,1,3
20190103,1359,71.25,71.25,71.24,71.24,2,6
20190103,1420,71.10,71.10,71.10,71.10,1,3
20190103,1421,71.10,71.10,71.10,71.10,0,1
20190103,1422,71.10,71.10,71.00,71.00,1,2
20190103,1439,71.00,71.00,71.00,71.00,0,5
20190103,1440,71.00,71.00,71.00,71.00,0,4
20190103,1458,70.95,70.95,70.95,70.95,1,11
20190103,1514,70.45,70.45,70.37,70.37,2,2
20190103,1515,70.60,70.60,70.60,70.60,1,1
20190103,1517,70.60,70.60,70.60,70.60,0,1
20190103,1518,70.65,70.70,70.65,70.70,2,2
20190103,1538,70.40,70.40,70.40,70.40,1,1
20190103,1550,70.40,70.40,70.40,70.40,0,1
20190104,0119,70.83,70.91,70.83,70.86,6,31
20190104,0120,70.82,70.82,70.82,70.82,1,2
20190104,0128,70.90,70.90,70.90,70.90,1,1
20190104,0129,70.90,70.90,70.90,70.90,0,2
20190104,0133,70.86,70.86,70.85,70.85,2,16
20190104,0142,70.85,70.87,70.85,70.86,2,18
20190104,0144,70.85,70.85,70.85,70.85,1,1
20190104,0148,70.93,70.93,70.91,70.91,3,7
20190104,0149,70.91,70.91,70.90,70.90,1,8
20190104,0151,70.96,71.01,70.93,70.99,12,86
20190104,0152,70.98,71.00,70.97,71.00,5,34
20190104,0156,71.03,71.03,71.03,71.03,1,1
20190104,0157,71.10,71.10,71.10,71.10,1,5
20190104,0158,71.10,71.10,71.10,71.10,0,1
20190104,0200,71.15,71.15,71.15,71.15,1,5
20190104,0201,71.10,71.10,71.10,71.10,1,5
20190104,0209,71.16,71.16,71.16,71.16,1,5
20190104,0211,71.20,71.20,71.20,71.20,1,5
20190104,0216,71.31,71.31,71.31,71.31,1,7
20190104,0231,71.28,71.30,71.20,71.20,3,24
20190104,0232,71.29,71.29,71.26,71.26,2,45
20190104,0237,71.26,71.26,71.26,71.26,0,152
20190104,0238,71.26,71.26,71.26,71.26,0,2
20190104,0240,71.26,71.26,71.26,71.26,0,10
20190104,0242,71.30,71.30,71.30,71.30,1,3
20190104,0247,71.27,71.27,71.26,71.26,4,75
20190104,0250,71.20,71.20,71.20,71.20,1,7
20190104,0251,71.15,71.17,71.14,71.14,4,104
20190104,0259,70.96,70.96,70.96,70.96,1,5
20190104,0316,71.13,71.13,71.13,71.13,1,5
20190104,0325,71.16,71.16,71.16,71.16,1,2
20190104,0326,71.17,71.17,71.17,71.17,1,17
20190104,0400,71.16,71.16,71.16,71.16,1,9
20190104,0457,71.17,71.18,71.17,71.18,2,16
20190104,0530,71.24,71.25,71.16,71.25,3,6
20190104,0531,71.25,71.25,71.25,71.25,0,41
20190104,0532,71.25,71.25,71.25,71.25,0,5
20190104,0543,71.19,71.19,71.19,71.19,1,3
20190104,0548,71.18,71.18,71.18,71.18,1,2
20190104,0550,71.08,71.08,71.05,71.05,2,145
20190104,0551,71.00,71.00,71.00,71.00,1,31
20190104,0552,70.99,71.00,70.97,71.00,10,69
20190104,0554,70.98,71.08,70.98,71.08,2,4
20190104,0555,70.98,70.98,70.98,70.98,1,2
20190104,0613,71.12,71.12,71.12,71.12,1,2
20190104,0627,71.11,71.11,71.02,71.11,3,6
20190104,0628,71.02,71.13,71.02,71.12,3,4
20190104,0652,71.15,71.15,71.12,71.13,3,9
20190104,0653,71.12,71.12,71.12,71.12,1,3
20190104,0656,71.19,71.19,71.18,71.18,2,11
20190104,0659,71.25,71.43,71.25,71.34,15,88
20190104,0700,71.34,71.34,71.34,71.34,0,4
20190104,0818,71.55,71.55,71.55,71.55,1,32
20190104,0859,71.56,71.56,71.56,71.56,1,2
20190104,0907,71.65,71.65,71.65,71.65,1,10
20190104,1010,71.65,71.65,71.65,71.65,0,20
20190104,1017,71.70,71.70,71.70,71.70,1,20
20190104,1154,71.62,71.62,71.62,71.62,1,0
20190104,1304,71.65,71.65,71.65,71.65,1,25
20190104,1310,71.63,71.65,71.63,71.65,3,25
20190104,1457,71.53,71.53,71.53,71.53,1,2
20190104,1506,71.66,71.66,71.66,71.66,1,48
20190104,1524,71.66,71.66,71.66,71.66,0,2
20190104,1528,71.68,71.68,71.68,71.68,1,23
20190107,0108,71.67,71.67,71.67,71.67,1,2
20190107,0110,71.60,71.60,71.60,71.60,1,65
20190107,0112,71.65,71.65,71.65,71.65,1,27
20190107,0113,71.68,71.70,71.68,71.70,2,22
20190107,0114,71.79,71.79,71.79,71.79,1,5
20190107,0115,71.84,71.84,71.84,71.84,1,7
20190107,0116,71.87,71.87,71.82,71.85,5,40
20190107,0117,71.85,71.85,71.85,71.85,0,18
20190107,0122,71.82,71.82,71.80,71.81,3,35
20190107,0123,71.81,71.81,71.81,71.81,0,5
20190107,0124,71.80,71.80,71.80,71.80,1,13
20190107,0125,71.80,71.80,71.80,71.80,0,87
20190107,0130,71.83,71.84,71.83,71.84,2,20
20190107,0131,71.85,71.86,71.85,71.85,3,117
20190107,0132,71.83,71.83,71.80,71.80,3,68
20190107,0137,71.72,71.72,71.72,71.72,1,50
20190107,0140,71.70,71.70,71.70,71.70,1,40
20190107,0142,71.67,71.67,71.65,71.65,2,90
20190107,0143,71.62,71.62,71.54,71.54,3,81
20190107,0145,71.63,71.63,71.63,71.63,1,49
20190107,0146,71.64,71.66,71.64,71.66,3,14
20190107,0149,71.66,71.66,71.66,71.66,0,3
20190107,0150,71.71,71.71,71.70,71.70,2,57
20190107,0152,71.80,71.80,71.80,71.80,1,87
20190107,0153,71.80,71.80,71.74,71.74,2,26
20190107,0154,71.74,71.74,71.74,71.74,0,1
20190107,0156,71.67,71.69,71.67,71.69,3,9
20190107,0209,71.78,71.78,71.76,71.76,2,40
20190107,0210,71.72,71.72,71.70,71.70,2,75
20190107,0230,71.73,71.75,71.73,71.75,3,11
20190107,0236,71.75,71.75,71.75,71.75,0,1
20190107,0253,71.76,71.76,71.75,71.75,2,27
20190107,0255,71.72,71.72,71.72,71.72,1,1
20190107,0256,71.71,71.71,71.70,71.70,2,55
20190107,0259,71.68,71.68,71.68,71.68,1,50
20190107,0311,71.65,71.65,71.65,71.65,1,50
20190107,0317,71.64,71.64,71.64,71.64,1,4
20190107,0329,71.69,71.69,71.69,71.69,1,2
20190107,0337,71.61,71.61,71.59,71.59,3,50
20190107,0408,71.60,71.60,71.60,71.60,1,50
20190107,0412,71.60,71.60,71.60,71.60,0,5
20190107,0532,71.60,71.60,71.60,71.60,0,5
20190107,0534,71.59,71.59,71.59,71.59,1,3
20190107,0537,71.55,71.55,71.55,71.55,1,7
20190107,0546,71.56,71.56,71.54,71.54,3,54
20190107,0550,71.61,71.67,71.61,71.67,2,2
20190107,0600,71.73,71.73,71.73,71.73,1,3
20190107,0602,71.75,71.75,71.75,71.75,1,1
20190107,0606,71.82,71.82,71.82,71.82,1,1
20190107,0607,71.86,71.88,71.86,71.87,6,73
20190107,0608,71.87,71.87,71.87,71.87,0,10
20190107,0609,71.96,71.96,71.96,71.96,1,25
20190107,0612,71.96,71.96,71.96,71.96,0,6
20190107,0613,72.03,72.03,72.03,72.03,1,3
20190107,0617,72.10,72.15,72.10,72.15,2,20
20190107,0619,72.15,72.15,72.15,72.15,0,31
20190107,0622,72.15,72.15,72.15,72.15,0,10
20190107,0623,72.11,72.11,72.11,72.11,1,10
20190107,0630,72.35,72.39,72.35,72.35,3,44
20190107,0640,72.23,72.23,72.23,72.23,1,1
20190107,0641,72.26,72.26,72.26,72.26,1,25
20190107,0642,72.33,72.33,72.33,72.33,1,5
20190107,0643,72.34,72.34,72.34,72.34,1,5
20190107,0645,72.40,72.48,72.40,72.48,3,13
20190107,0648,72.55,72.55,72.55,72.55,1,50
20190107,0713,72.60,72.60,72.60,72.60,1,3
20190107,0739,72.70,72.70,72.70,72.70,1,30
20190107,0740,72.75,72.75,72.75,72.75,1,19
20190107,0742,72.75,72.75,72.75,72.75,0,25
20190107,0751,72.80,72.80,72.80,72.80,1,2
20190107,0753,72.80,72.80,72.80,72.80,0,28
20190107,0800,72.80,72.80,72.80,72.80,0,25
20190107,0818,72.80,72.80,72.80,72.80,0,49
20190107,0822,72.80,72.80,72.80,72.80,0,5
20190107,0826,72.79,72.79,72.79,72.79,1,5
20190107,0839,72.85,72.85,72.85,72.85,1,6
20190107,0846,72.86,72.86,72.86,72.86,1,5
20190107,0903,72.89,72.98,72.89,72.98,4,100
20190107,0904,72.98,73.03,72.98,73.00,3,202
20190107,0905,73.00,73.03,73.00,73.00,3,220
20190107,0906,72.99,73.00,72.99,73.00,2,132
20190107,0938,73.10,73.10,73.10,73.10,1,6
20190107,0939,73.10,73.10,73.10,73.10,0,1
20190107,0941,73.09,73.09,73.09,73.09,1,7
20190107,0948,73.09,73.09,73.09,73.09,0,10
20190107,0955,73.07,73.07,73.05,73.05,2,3
20190107,1002,73.10,73.10,73.10,73.10,1,6
20190107,1003,73.09,73.09,73.09,73.09,1,7
20190107,1008,73.05,73.10,73.05,73.10,2,35
20190107,1013,73.10,73.10,73.10,73.10,0,10
20190107,1020,73.20,73.20,73.20,73.20,1,6
20190107,1021,73.18,73.30,73.18,73.21,5,256
20190107,1032,73.30,73.32,73.30,73.32,2,46
20190107,1042,73.32,73.32,73.32,73.32,0,3
20190107,1059,73.30,73.33,73.30,73.33,3,168
20190107,1100,73.30,73.30,73.30,73.30,1,78
20190107,1101,73.31,73.32,73.30,73.32,4,181
20190107,1102,73.39,73.39,73.39,73.39,1,36
20190107,1154,73.05,73.05,73.05,73.05,1,0
20190107,1300,72.90,72.90,72.83,72.83,3,23
20190107,1301,72.90,72.90,72.90,72.90,1,19
20190107,1303,72.91,72.91,72.85,72.85,2,11
20190107,1304,72.80,72.80,72.79,72.79,2,10
20190107,1310,72.78,72.83,72.78,72.83,2,25
20190107,1331,72.73,72.73,72.73,72.73,1,5
20190107,1334,72.69,72.69,72.64,72.65,3,52
20190107,1335,72.64,72.64,72.64,72.64,1,10
20190107,1336,72.60,72.60,72.60,72.60,1,11
20190107,1422,72.51,72.51,72.50,72.50,2,50
20190107,1449,72.83,72.83,72.83,72.83,1,2
20190108,0122,72.65,72.65,72.65,72.65,1,2
20190108,0123,72.60,72.60,72.60,72.60,1,6
20190108,0124,72.54,72.54,72.54,72.54,1,5
20190108,0125,72.54,72.54,72.53,72.53,1,7
20190108,0126,72.53,72.53,72.52,72.52,1,4
20190108,0128,72.53,72.53,72.53,72.53,1,10
20190108,0129,72.53,72.55,72.53,72.55,1,15
20190108,0130,72.55,72.60,72.55,72.60,2,26
20190108,0132,72.59,72.59,72.58,72.58,2,12
20190108,0133,72.60,72.67,72.60,72.67,3,33
20190108,0134,72.60,72.70,72.60,72.60,7,95
20190108,0135,72.67,72.67,72.60,72.65,4,21
20190108,0136,72.60,72.62,72.58,72.58,6,74
20190108,0137,72.61,72.61,72.58,72.60,4,21
20190108,0138,72.58,72.58,72.58,72.58,1,10
20190108,0139,72.60,72.62,72.60,72.62,2,18
20190108,0140,72.60,72.62,72.60,72.61,4,35
20190108,0142,72.67,72.67,72.67,72.67,1,2
20190108,0144,72.68,72.68,72.68,72.68,1,3
20190108,0145,72.67,72.72,72.64,72.64,3,17
20190108,0152,72.71,72.71,72.69,72.69,3,13
20190108,0154,72.70,72.77,72.70,72.77,2,29
20190108,0156,72.76,72.91,72.76,72.91,3,31
20190108,0158,72.90,72.95,72.90,72.90,3,83
20190108,0159,72.94,72.94,72.90,72.90,2,11
20190108,0202,72.87,72.87,72.87,72.87,1,3
20190108,0203,72.83,72.83,72.83,72.83,1,1
20190108,0211,72.74,72.74,72.74,72.74,1,22
20190108,0213,72.68,72.73,72.68,72.73,3,59
20190108,0214,72.75,72.75,72.75,72.75,1,4
20190108,0215,72.70,72.75,72.70,72.70,3,19
20190108,0227,72.78,72.78,72.78,72.78,1,2
20190108,0229,72.75,72.75,72.75,72.75,1,2
20190108,0232,72.75,72.75,72.75,72.75,0,2
20190108,0235,72.73,72.75,72.73,72.75,2,2
20190108,0237,72.75,72.75,72.75,72.75,0,12
20190108,0238,72.86,72.86,72.86,72.86,1,2
20190108,0241,72.78,72.86,72.78,72.86,3,4
20190108,0243,72.90,72.90,72.90,72.90,1,2
20190108,0245,72.80,72.88,72.80,72.88,2,7
20190108,0247,72.88,72.88,72.88,72.88,0,1
20190108,0249,72.79,72.79,72.79,72.79,1,8
20190108,0254,72.80,72.84,72.80,72.84,2,54
20190108,0255,72.85,72.85,72.80,72.80,2,5
20190108,0256,72.79,72.79,72.75,72.75,5,62
20190108,0257,72.73,72.73,72.73,72.73,1,6
20190108,0302,72.78,72.78,72.78,72.78,1,1
20190108,0303,72.70,72.70,72.70,72.70,1,4
20190108,0306,72.70,72.70,72.70,72.70,0,8
20190108,0307,72.70,72.70,72.70,72.70,0,3
20190108,0310,72.70,72.70,72.70,72.70,0,5
20190108,0314,72.69,72.69,72.68,72.68,2,6
20190108,0318,72.71,72.71,72.70,72.70,2,6
20190108,0319,72.70,72.70,72.70,72.70,0,5
20190108,0321,72.76,72.76,72.75,72.75,2,10
20190108,0323,72.82,72.82,72.80,72.80,2,7
20190108,0326,72.82,72.82,72.81,72.81,2,6
20190108,0400,72.80,72.80,72.80,72.80,1,2
20190108,0509,72.94,72.94,72.94,72.94,1,3
20190108,0510,72.90,72.90,72.90,72.90,1,25
20190108,0530,72.83,72.83,72.83,72.83,1,2
20190108,0531,72.90,72.90,72.90,72.90,1,94
20190108,0535,72.91,72.91,72.90,72.90,2,27
20190108,0539,72.87,72.87,72.85,72.85,3,8
20190108,0541,72.72,72.72,72.68,72.70,3,11
20190108,0549,72.51,72.51,72.51,72.51,1,5
20190108,0552,72.53,72.53,72.53,72.53,1,1
20190108,0555,72.37,72.50,72.30,72.30,4,118
20190108,0556,72.30,72.30,72.30,72.30,0,86
20190108,0600,72.45,72.50,72.45,72.50,2,60
20190108,0604,72.50,72.50,72.50,72.50,0,11
20190108,0605,72.52,72.57,72.52,72.56,6,35
20190108,0607,72.56,72.56,72.56,72.56,0,5
20190108,0610,72.60,72.61,72.59,72.59,4,28
20190108,0611,72.66,72.77,72.66,72.73,7,41
20190108,0612,72.71,72.71,72.64,72.67,9,268
20190108,0621,72.80,72.80,72.80,72.80,1,40
20190108,0636,72.87,72.87,72.87,72.87,1,5
20190108,0647,72.85,72.85,72.85,72.85,1,22
20190108,0648,72.80,72.80,72.80,72.80,1,100
20190108,0650,72.83,72.83,72.83,72.83,1,14
20190108,0653,72.84,72.85,72.84,72.85,2,33
20190108,0656,72.89,72.89,72.89,72.89,1,42
20190108,0657,72.89,72.91,72.89,72.91,2,59
20190108,0658,72.91,72.91,72.91,72.91,0,100
20190108,0659,72.92,72.92,72.92,72.92,1,3
20190108,0701,72.95,72.95,72.95,72.95,1,10
20190108,0707,73.00,73.00,73.00,73.00,1,30
20190108,0719,73.05,73.15,73.05,73.15,2,33
20190108,0725,73.06,73.06,73.06,73.06,1,2
20190108,0747,73.10,73.10,73.10,73.10,1,2
20190108,0757,73.05,73.05,73.05,73.05,1,50
20190108,0801,72.98,72.98,72.98,72.98,1,7
20190108,0843,73.00,73.00,73.00,73.00,1,7
20190108,0930,73.14,73.15,73.14,73.15,2,30
20190108,1023,73.00,73.00,73.00,73.00,1,1
20190108,1154,73.07,73.07,73.07,73.07,1,0
20190108,1330,72.98,72.98,72.98,72.98,1,2
20190108,1336,72.86,72.86,72.86,72.86,1,1
20190108,1337,72.85,72.85,72.85,72.85,1,1
20190108,1346,73.00,73.00,73.00,73.00,1,1
20190108,1352,72.76,72.76,72.76,72.76,1,3
20190108,1353,72.76,72.76,72.76,72.76,0,6
20190108,1358,72.90,72.90,72.90,72.90,1,5
20190108,1421,73.05,73.05,73.05,73.05,1,2
20190108,1424,73.05,73.05,73.05,73.05,0,3
20190108,1425,73.05,73.05,73.05,73.05,0,2
20190108,1446,73.26,73.26,73.26,73.26,1,3
20190108,1512,73.06,73.06,73.06,73.06,1,2
20190109,0113,73.16,73.16,73.16,73.16,1,4
20190109,0121,73.30,73.30,73.26,73.26,2,2
20190109,0123,73.28,73.28,73.26,73.26,2,4
20190109,0135,73.29,73.29,73.29,73.29,1,5
20190109,0136,73.33,73.33,73.33,73.33,1,3
20190109,0139,73.29,73.29,73.28,73.28,2,2
20190109,0143,73.28,73.28,73.19,73.21,6,41
20190109,0148,73.18,73.18,73.18,73.18,1,10
20190109,0150,73.15,73.15,73.14,73.14,2,3
20190109,0151,73.14,73.14,73.14,73.14,0,22
20190109,0155,73.15,73.15,73.12,73.12,2,2
20190109,0204,73.29,73.29,73.29,73.29,1,1
20190109,0207,73.21,73.23,73.21,73.23,3,8
20190109,0220,73.23,73.23,73.23,73.23,0,25
20190109,0230,73.29,73.32,73.26,73.32,8,27
20190109,0232,73.30,73.30,73.30,73.30,1,5
20190109,0235,73.30,73.30,73.29,73.29,1,16
20190109,0236,73.28,73.28,73.28,73.28,1,4
20190109,0323,73.29,73.29,73.27,73.27,3,8
20190109,0530,73.35,73.35,73.33,73.33,2,23
20190109,0531,73.32,73.35,73.32,73.35,2,41
20190109,0532,73.35,73.35,73.35,73.35,0,49
20190109,0539,73.33,73.33,73.32,73.32,2,2
20190109,0540,73.34,73.34,73.32,73.32,3,8
20190109,0543,73.35,73.35,73.35,73.35,1,30
20190109,0547,73.35,73.35,73.35,73.35,0,54
20190109,0549,73.35,73.35,73.35,73.35,0,4
20190109,0552,73.34,73.35,73.33,73.33,3,7
20190109,0553,73.32,73.32,73.28,73.30,12,49
20190109,0554,73.29,73.29,73.29,73.29,1,6
20190109,0555,73.29,73.29,73.26,73.26,5,68
20190109,0556,73.26,73.26,73.26,73.26,0,10
20190109,0557,73.25,73.25,73.25,73.25,1,1
20190109,0558,73.22,73.22,73.22,73.22,1,49
20190109,0559,73.22,73.22,73.22,73.22,0,50
20190109,0600,73.21,73.21,73.20,73.20,2,58
20190109,0601,73.19,73.19,73.15,73.15,3,53
20190109,0602,73.18,73.18,73.18,73.18,1,50
20190109,0603,73.14,73.14,73.00,73.00,6,14
20190109,0604,72.99,73.00,72.99,73.00,2,46
20190109,0605,72.97,72.97,72.97,72.97,1,7
20190109,0606,72.95,72.95,72.90,72.90,4,107
20190109,0607,72.85,72.85,72.85,72.85,1,3
20190109,0609,72.87,72.87,72.87,72.87,1,6
20190109,0611,72.93,72.93,72.93,72.93,1,4
20190109,0621,72.93,72.93,72.92,72.93,2,16
20190109,0628,72.92,72.92,72.88,72.88,2,40
20190109,0629,72.86,72.86,72.68,72.71,9,91
20190109,0630,72.74,72.76,72.70,72.70,7,110
20190109,0632,72.66,72.66,72.60,72.60,4,103
20190109,0633,72.56,72.56,72.56,72.56,1,100
20190109,0634,72.53,72.61,72.53,72.61,2,125
20190109,0640,72.64,72.64,72.64,72.64,1,3
20190109,0641,72.68,72.68,72.65,72.65,3,19
20190109,0642,72.65,72.65,72.64,72.64,1,4
20190109,0645,72.70,72.70,72.70,72.70,1,52
20190109,0646,72.65,72.65,72.65,72.65,1,7
20190109,0649,72.63,72.63,72.63,72.63,1,3
20190109,0651,72.61,72.61,72.61,72.61,1,5
20190109,0658,72.66,72.66,72.66,72.66,1,4
20190109,0659,72.65,72.65,72.65,72.65,1,25
20190109,0717,72.61,72.61,72.60,72.61,3,7
20190109,0718,72.59,72.59,72.59,72.59,1,2
20190109,0728,72.51,72.51,72.50,72.51,3,41
20190109,0733,72.46,72.46,72.46,72.46,1,2
20190109,0744,72.50,72.50,72.50,72.50,1,10
20190109,0756,72.65,72.65,72.65,72.65,1,2
20190109,0800,72.64,72.64,72.64,72.64,1,1
20190109,0803,72.60,72.60,72.60,72.60,1,15
20190109,0808,72.64,72.64,72.64,72.64,1,14
20190109,0813,72.65,72.65,72.65,72.65,1,25
20190109,0818,72.64,72.64,72.64,72.64,1,3
20190109,0830,72.72,72.72,72.68,72.68,6,56
20190109,0835,72.75,72.75,72.75,72.75,1,5
20190109,0845,72.75,72.75,72.73,72.73,1,36
20190109,0846,72.70,72.70,72.70,72.70,1,2
20190109,0847,72.64,72.64,72.64,72.64,1,23
20190109,0848,72.61,72.61,72.54,72.54,3,44
20190109,0957,72.67,72.67,72.65,72.65,2,50
20190109,1008,72.60,72.60,72.60,72.60,1,2
20190109,1039,72.60,72.60,72.60,72.60,0,20
20190109,1109,72.66,72.66,72.66,72.66,1,9
20190109,1120,72.66,72.66,72.66,72.66,0,16
20190109,1142,72.65,72.65,72.65,72.65,1,1
20190109,1154,72.65,72.65,72.65,72.65,0,0
20190109,1300,72.53,72.56,72.50,72.50,3,35
20190109,1308,72.30,72.30,72.30,72.30,1,5
20190109,1309,72.20,72.20,72.20,72.20,1,5
20190109,1310,72.20,72.20,72.20,72.20,0,3
20190109,1311,72.21,72.25,72.21,72.22,3,8
20190109,1312,72.41,72.42,72.41,72.42,2,3
20190109,1313,72.31,72.31,72.25,72.31,3,28
20190109,1315,72.42,72.42,72.42,72.42,1,3
20190109,1316,72.42,72.42,72.42,72.42,0,6
20190109,1318,72.42,72.42,72.42,72.42,0,45
20190109,1319,72.43,72.43,72.40,72.43,3,44
20190109,1323,72.38,72.39,72.38,72.39,2,5
20190109,1324,72.39,72.39,72.39,72.39,0,2
20190109,1325,72.39,72.39,72.39,72.39,0,7
20190109,1332,72.38,72.38,72.38,72.38,1,1
20190109,1333,72.39,72.41,72.39,72.41,3,16
20190109,1336,72.41,72.41,72.41,72.41,0,3
20190109,1337,72.42,72.42,72.42,72.42,1,7
20190109,1340,72.40,72.40,72.40,72.40,1,10
20190109,1341,72.35,72.35,72.35,72.35,1,3
20190109,1419,72.22,72.22,72.20,72.20,2,2
20190109,1422,72.20,72.20,72.20,72.20,0,1
20190109,1439,72.32,72.32,72.32,72.32,1,50
20190109,1441,72.33,72.36,72.33,72.36,4,15
20190109,1449,72.26,72.26,72.26,72.26,1,65
20190109,1450,72.26,72.26,72.26,72.26,0,10
20190109,1458,72.25,72.25,72.25,72.25,1,7
20190109,1506,72.26,72.26,72.26,72.26,1,2
20190109,1507,72.24,72.24,72.24,72.24,1,3
20190110,0101,72.21,72.21,72.21,72.21,1,2
20190110,0103,72.30,72.30,72.30,72.30,1,2
20190110,0104,72.45,72.45,72.45,72.45,1,3
20190110,0105,72.31,72.31,72.31,72.31,1,3
20190110,0109,72.35,72.35,72.35,72.35,1,73
20190110,0111,72.21,72.21,72.21,72.21,1,9
20190110,0114,72.21,72.21,72.21,72.21,0,18
20190110,0122,72.11,72.11,72.10,72.10,2,49
20190110,0137,72.11,72.11,72.09,72.09,3,3
20190110,0156,72.17,72.17,72.17,72.17,1,2
20190110,0215,72.43,72.44,72.43,72.44,2,4
20190110,0234,72.28,72.44,72.27,72.27,6,8
20190110,0303,72.24,72.24,72.24,72.24,1,2
20190110,0311,72.17,72.17,72.10,72.15,7,42
20190110,0312,72.06,72.15,72.06,72.06,6,9
20190110,0313,72.07,72.07,72.07,72.07,1,2
20190110,0318,71.85,71.85,71.85,71.85,1,25
20190110,0324,71.85,71.85,71.85,71.85,0,3
20190110,0325,71.85,71.86,71.85,71.86,1,33
20190110,0329,72.06,72.06,72.06,72.06,1,10
20190110,0334,72.10,72.10,72.10,72.10,1,2
20190110,0339,72.15,72.15,72.15,72.15,1,1
20190110,0340,72.15,72.15,72.15,72.15,0,1
20190110,0349,72.15,72.15,72.15,72.15,0,2
20190110,0352,72.20,72.20,72.20,72.20,1,1
20190110,0446,72.09,72.09,72.09,72.09,1,1
20190110,0530,72.00,72.12,72.00,72.08,9,126
20190110,0608,72.40,72.40,72.40,72.40,1,10
20190110,0619,72.30,72.30,72.30,72.30,1,35
20190110,0628,72.40,72.40,72.40,72.40,1,2
20190110,0632,72.35,72.35,72.35,72.35,1,15
20190110,0636,72.15,72.15,72.15,72.15,1,100
20190110,0646,72.19,72.20,72.19,72.20,2,50
20190110,0652,72.16,72.16,72.16,72.16,1,5
20190110,0655,72.15,72.15,72.15,72.15,1,50
20190110,0656,72.10,72.10,72.10,72.10,1,50
20190110,0657,72.10,72.10,72.10,72.10,0,50
20190110,0701,72.08,72.08,72.08,72.08,1,2
20190110,0721,72.13,72.13,72.13,72.13,1,1
20190110,0728,72.15,72.15,72.15,72.15,1,40
20190110,0729,72.13,72.15,72.13,72.15,3,10
20190110,0730,72.11,72.11,72.10,72.10,2,35
20190110,0739,72.20,72.20,72.20,72.20,1,10
20190110,0741,72.25,72.25,72.25,72.25,1,50
20190110,0747,72.20,72.20,72.20,72.20,1,30
20190110,0748,72.20,72.20,72.20,72.20,0,10
20190110,0755,72.27,72.28,72.27,72.28,2,15
20190110,0807,72.23,72.23,72.23,72.23,1,10
20190110,0808,72.23,72.23,72.16,72.17,2,60
20190110,0809,72.25,72.26,72.25,72.26,2,18
20190110,0813,72.30,72.30,72.30,72.30,1,1
20190110,0901,72.40,72.40,72.40,72.40,1,35
20190110,0911,72.50,72.50,72.50,72.50,1,2
20190110,0912,72.50,72.50,72.50,72.50,0,18
20190110,1008,72.50,72.50,72.50,72.50,0,16
20190110,1010,72.55,72.55,72.55,72.55,1,30
20190110,1154,72.44,72.44,72.44,72.44,1,0
20190110,1312,72.31,72.31,72.28,72.28,2,5
20190110,1331,72.21,72.21,72.21,72.21,1,4
20190110,1356,72.21,72.21,72.21,72.21,0,5
20190110,1407,72.23,72.23,72.23,72.23,1,2
20190110,1408,72.30,72.30,72.30,72.30,1,1
20190110,1409,72.40,72.40,72.40,72.40,1,30
20190110,1411,72.37,72.37,72.35,72.35,3,9
20190110,1412,72.35,72.35,72.35,72.35,0,2
20190110,1413,72.42,72.42,72.40,72.40,3,9
20190110,1421,72.39,72.39,72.38,72.38,2,6
20190110,1422,72.37,72.37,72.35,72.35,3,9
20190110,1433,72.34,72.34,72.34,72.34,1,3
20190110,1436,72.39,72.39,72.37,72.38,3,16
20190110,1526,72.37,72.37,72.37,72.37,1,3
20190110,1528,72.36,72.36,72.35,72.35,2,6
20190111,0101,72.32,72.32,72.32,72.32,1,5
20190111,0106,72.34,72.34,72.33,72.33,2,6
20190111,0109,72.33,72.33,72.33,72.33,0,1
20190111,0120,72.38,72.39,72.38,72.39,2,9
20190111,0122,72.35,72.35,72.33,72.33,2,3
20190111,0124,72.36,72.36,72.36,72.36,1,2
20190111,0127,72.36,72.36,72.35,72.35,1,2
20190111,0129,72.35,72.35,72.35,72.35,0,2
20190111,0130,72.35,72.35,72.35,72.35,0,46
20190111,0137,72.43,72.44,72.43,72.44,2,204
20190111,0140,72.40,72.40,72.39,72.39,2,2
20190111,0141,72.39,72.39,72.39,72.39,0,1
